0.006604,-0.054708,0.738188
0.093856,0.078811,0.669435
-0.028612,-0.069277,-0.111549
-0.037967,-0.036832,-0.106184
-0.025757,-0.064670,-0.084229
-0.027023,0.063509,0.613731
0.052549,-0.089101,0.624631
-0.101819,-0.161729,-0.586264
-0.356193,0.005108,-0.168311
-0.073382,0.006214,0.105947
-0.064925,0.003796,0.155350
-0.041787,0.018585,0.146238
0.150405,-0.001336,-0.184263
0.172636,-0.041954,-0.186772
0.067432,0.020341,-0.179314
0.136203,0.111227,0.370655
0.021280,0.029273,0.026390
0.132766,0.009192,-0.267613
-0.081542,-0.156081,0.065887
-0.086658,-0.126189,0.097730
-0.084370,-0.115749,-0.502446
-0.039258,0.026211,0.090903
0.000986,-0.100515,-0.060678
-0.002319,-0.124750,-0.033607
-0.103542,-0.115669,0.399979
-0.089295,-0.070045,0.180097
0.025613,-0.096275,0.571074
0.114099,0.023416,-0.182831
-0.141858,-0.147901,-0.539039
-0.132781,-0.169887,-0.588513
-0.032310,0.025433,0.667917
-0.022988,0.055126,0.694683
-0.017315,0.053583,0.720314
-0.006150,0.082101,0.702425
-0.041407,-0.048589,-0.329882
-0.057215,-0.030949,-0.376815
-0.056293,-0.013863,-0.330232
0.029695,-0.082721,0.727196
-0.165168,0.091450,-1.014756
-0.128842,-0.074507,-0.944607
-0.118160,-0.107747,-0.915511
-0.090347,-0.052007,-0.504078
-0.077766,-0.055358,-0.462040
-0.213749,0.059084,-0.999813
-0.205223,0.038977,-0.984218
0.136053,0.013147,-0.107027
0.210463,-0.034746,0.156613
0.212963,-0.033048,0.195580
0.047874,0.003636,-0.257321
-0.011672,0.051975,0.282055
-0.181055,-0.121061,-0.588135
-0.176491,-0.098573,-0.544356
-0.066710,-0.112421,-0.335133
-0.073175,-0.134813,-0.259711
0.266555,-0.089519,0.157290
-0.076312,-0.005535,-0.380726
-0.085356,0.012819,-0.333218
0.047864,0.090710,0.597135
0.013620,0.047371,0.288171
0.030028,0.038160,0.230200
-0.005506,0.037729,0.224752
0.103681,-0.121569,-0.473267
0.067385,-0.116245,-0.411091
0.060155,0.022185,0.457915
0.084210,0.002900,0.478384
0.105106,0.019366,0.458002
0.098255,0.002993,0.212423
0.070450,0.031064,0.224959
0.102267,0.015451,0.252264
0.047322,-0.096907,-0.402773
-0.008442,0.047847,0.742662
0.006820,0.039508,0.759821
0.017189,0.064647,0.754926
0.164340,-0.100166,-0.272618
-0.152542,-0.038866,-0.596531
-0.172701,-0.049231,-0.653538
0.041355,-0.131280,-0.179248
0.002303,0.076650,0.732426
-0.030178,-0.014011,0.706073
-0.029132,-0.035977,0.664376
-0.017941,-0.048834,0.706884
0.020764,0.000402,0.496141
0.002068,-0.077965,0.704032
-0.032555,0.022197,0.702440
0.037803,0.051614,0.280543
-0.121898,-0.036117,-0.595626
-0.140612,-0.039785,-0.656062
-0.184522,-0.062115,-0.986056
-0.197384,-0.022654,-0.992170
0.254903,-0.027923,0.210897
0.087882,0.022083,-0.262245
0.095178,-0.003198,0.581175
0.103866,-0.012938,0.606117
0.089285,-0.025559,0.582074
0.139368,-0.132331,-0.272336
-0.045173,-0.082387,-0.331788
-0.044946,-0.107196,-0.256604
-0.075432,-0.091936,-0.504951
0.061964,0.061064,0.305713
0.313566,-0.025390,0.033874
0.306210,-0.049186,0.033488
0.310423,-0.027353,-0.041375
0.023953,0.026256,0.134245
-0.164701,-0.129757,-0.540591
-0.161863,-0.155016,-0.588308
0.009077,-0.023830,-0.087253
-0.002234,-0.025362,-0.088407
-0.076414,0.017047,0.258158
-0.122921,-0.017048,-0.985085
-0.116175,0.066894,-0.987662
0.292287,0.016933,-0.074945
-0.133309,-0.037801,-0.543996
0.049086,-0.100392,0.647321
-0.003508,0.061886,0.553984
0.118990,0.112946,0.340089
0.093130,0.096113,0.313964
0.167452,-0.132906,0.424414
0.124613,-0.138282,0.408726
-0.143376,-0.051199,-0.510497
-0.151737,-0.071976,-0.482388
-0.114843,-0.111724,-0.409844
-0.090454,-0.044749,-0.594079
-0.108800,-0.042064,-0.657169
-0.331501,-0.011494,-0.096439
-0.346295,0.023072,-0.102119
-0.351220,-0.003469,-0.143785
0.034205,0.018779,0.546095
0.034650,-0.000828,0.548148
0.005205,0.005868,0.560322
-0.020271,0.064285,0.581013
0.051305,-0.114701,-0.338749
-0.131296,-0.134443,-0.998093
-0.126406,-0.138900,-0.978463
-0.160783,-0.048304,-0.550013
-0.160468,-0.099837,-0.341727
-0.108155,-0.123183,0.476130
-0.174659,-0.069867,-0.547926
-0.141280,-0.016168,-0.421989
-0.147678,-0.002570,-0.028891
-0.161440,-0.040315,-0.026003
0.033089,-0.108055,-0.258720
0.024806,0.027232,0.771166
-0.001330,-0.070161,-0.086341
-0.058928,0.108516,0.337157
-0.066550,0.096828,0.318577
-0.090583,0.113610,0.346052
0.015893,0.032003,0.539123
-0.159427,-0.062098,-0.514683
-0.058764,-0.146063,-0.105930
-0.032148,-0.114605,-0.106381
-0.043250,-0.150094,-0.077571
-0.086982,0.090793,0.316849
-0.079048,0.064768,0.307114
-0.105808,0.082771,0.319356
-0.049848,0.106170,0.355874
0.083788,-0.065305,0.556865
-0.170867,-0.115048,-1.001683
-0.181259,-0.100120,-0.988433
-0.128799,-0.134033,-0.923555
-0.165572,-0.082752,-0.509455
0.106527,-0.157601,-0.108581
0.148915,-0.080203,0.301803
-0.161464,-0.044382,-0.935792
-0.166952,-0.006992,-0.951083
-0.178710,-0.037267,-0.963346
0.049959,0.089834,0.356910
0.026658,0.063257,0.344029
0.036824,0.068275,0.392582
0.023097,-0.065681,-0.085743
0.009458,-0.103072,-0.071686
0.057413,0.083996,0.324922
-0.351712,0.008374,-0.147338
-0.102617,0.108895,0.345421
0.135510,-0.128236,0.335180
-0.110931,-0.047901,0.301477
0.125786,-0.008036,0.647051
-0.077597,-0.076573,-0.476015
-0.103665,0.111832,0.377632
0.083568,-0.097102,0.522881
-0.112057,0.052788,0.319098
-0.360605,0.019007,-0.144638
-0.282589,-0.003717,-0.032776
-0.294452,-0.004101,-0.066075
-0.294276,0.025177,-0.057274
0.035137,0.049660,0.768396
-0.351916,0.001880,-0.193381
-0.113744,0.084605,-1.008773
-0.133181,-0.128422,0.412042
-0.124197,-0.133655,-0.501117
-0.096644,-0.113768,-0.470631
0.043039,-0.152140,-0.080689
0.023246,-0.116175,-0.087681
0.082439,-0.034256,0.542614
-0.134379,-0.041403,-0.994165
-0.123942,-0.053322,-0.978940
-0.126064,-0.072384,-0.997806
-0.174831,-0.079440,-1.002386
-0.212090,0.016739,-0.998092
-0.146964,-0.125737,-0.502871
0.006765,0.095754,0.670881
0.019494,0.093323,0.649594
-0.161908,-0.107807,-0.506132
-0.082494,-0.165211,-0.062339
-0.107443,-0.152482,-0.100783
-0.364804,0.072438,-0.186684
0.003949,0.063365,0.340731
-0.028618,0.084417,0.327469
-0.017731,0.090110,0.358923
0.039359,0.000312,0.495440
0.071727,0.083506,0.631945
0.314666,0.018616,-0.138582
0.321392,-0.012803,-0.156250
0.018336,-0.068060,-0.255386
0.018382,-0.053429,-0.171358
0.015338,0.084720,0.589660
-0.089020,0.004009,0.037040
-0.071386,0.002963,0.002151
0.095628,0.076935,0.618054
0.099874,0.063857,0.609118
0.082621,0.080992,0.598751
-0.360699,0.025926,-0.153286
-0.064991,-0.013169,0.492607
0.024049,-0.030538,-0.254355
0.057918,0.086250,0.601250
0.303348,-0.003294,0.045574
0.310875,0.000181,-0.028747
-0.110359,0.091568,0.397053
-0.091036,0.098991,0.400289
0.036399,0.097871,0.601343
-0.142094,-0.012575,-0.948636
0.204268,-0.057087,0.188748
0.051939,-0.106636,0.673951
0.027976,-0.102212,0.664389
-0.007709,0.022481,0.460308
0.040073,0.084691,0.577129
0.040649,0.081526,0.564229
0.091338,0.079254,0.628518
0.256270,0.001000,0.131451
0.287198,-0.012203,0.137860
0.106258,0.007290,0.597618
0.110363,-0.003010,0.614809
-0.062298,0.005535,-0.255599
-0.102626,0.025846,-0.258517
-0.118063,-0.160356,-0.036539
0.037626,-0.089079,0.620867
-0.147062,0.015073,-0.261351
-0.156006,-0.000846,-0.339215
-0.172264,-0.013325,-0.260936
-0.023891,0.087629,0.391753
0.126453,-0.090396,0.253322
-0.104030,-0.039981,-0.542880
0.283760,0.003564,0.089224
0.253612,0.003925,0.080067
0.145107,-0.050634,-0.404912
0.133552,-0.024373,-0.390671
0.346698,-0.015571,-0.165042
-0.141626,-0.103473,-0.409970
0.309057,-0.049495,0.082458
0.306577,-0.018664,0.090040
0.301974,-0.043030,0.134036
-0.367291,0.049604,-0.166088
-0.292973,-0.021499,-0.036002
0.231987,-0.027292,0.250602
0.330847,0.022449,-0.160171
-0.359751,0.041932,-0.170030
-0.030550,-0.068171,-0.254279
-0.036960,-0.030427,-0.253702
-0.027666,-0.053108,-0.171641
0.028804,0.104577,0.666084
0.151223,-0.127566,-0.920165
0.153005,-0.145336,-0.828594
0.132797,-0.150743,-0.934448
0.086115,0.064478,0.577140
0.098520,0.039462,0.587702
0.109860,0.028345,0.623238
0.355294,0.007194,-0.165590
0.228954,-0.095826,0.194549
0.125019,-0.071620,-0.835058
0.141790,-0.081340,-0.904965
0.120809,-0.078942,-0.902188
-0.029545,-0.041811,-0.079980
-0.028848,-0.093599,-0.174813
0.131340,-0.080671,-0.489762
0.134703,-0.100328,-0.480000
-0.348170,-0.007408,-0.174094
0.003537,0.083226,0.634209
-0.134910,-0.036874,-0.489934
-0.120055,-0.026633,-0.495936
-0.181501,-0.034331,-0.176682
-0.183307,-0.053749,-0.261817
0.021021,-0.144483,-0.065543
-0.013876,0.080467,0.600437
0.003586,0.075733,0.572250
-0.143174,-0.108778,-0.470888
-0.361988,0.080912,-0.197586
-0.356019,0.074927,-0.188332
0.096461,-0.001576,0.065144
0.119732,-0.014900,0.047877
0.093122,0.001389,0.031667
-0.121314,0.082776,0.333843
-0.130115,0.046132,0.343804
-0.127376,0.078774,0.356304
-0.058056,0.107523,0.379450
-0.099303,0.068873,0.420285
-0.114737,0.026493,0.430971
-0.191871,-0.092807,0.378604
-0.167425,-0.114646,0.420310
-0.184100,-0.079240,0.429750
0.195119,-0.050190,0.234492
0.113803,0.012208,0.624856
-0.122496,0.017565,-0.337775
0.120798,-0.132759,0.462354
-0.127471,0.008237,0.397460
-0.130949,0.003108,-0.382182
-0.119284,0.052756,0.406335
-0.173451,-0.032023,-0.338913
0.106140,-0.108226,0.245260
0.112149,-0.072906,0.173002
0.038778,-0.064330,-0.402245
0.030062,-0.082975,-0.334000
0.008148,-0.122631,0.092236
-0.077616,-0.094338,-0.468148
0.070284,0.055594,0.429167
0.110481,0.073804,0.417352
0.082011,0.085011,0.407418
0.209410,-0.032188,0.241900
0.026001,-0.048865,-0.331746
0.039447,-0.032147,-0.379439
0.025220,0.027301,0.456755
-0.073774,-0.026055,-0.412444
-0.089063,-0.007661,-0.424219
-0.096798,-0.000125,-0.403445
0.280767,0.004070,-0.040402
0.260060,-0.000568,0.027977
0.294848,0.016629,-0.040164
0.016572,0.099547,0.706014
0.043207,0.105655,0.706738
0.026966,-0.166985,-0.031622
0.046955,-0.171638,-0.058037
0.255578,-0.019592,0.017548
-0.139355,-0.054619,0.315598
-0.137177,-0.075535,0.312757
-0.130634,0.042115,0.377066
-0.183864,-0.079663,-0.177778
-0.139551,-0.125319,0.455386
-0.165314,-0.100068,0.464403
-0.120824,0.086233,0.378543
-0.068294,0.074346,0.423048
-0.360827,0.004513,-0.190887
-0.131341,-0.143795,-0.177811
-0.166283,-0.117013,-0.178209
-0.157058,-0.075670,-0.411228
0.111700,-0.067852,0.659812
0.070372,-0.049966,-0.597766
0.083841,-0.045811,-0.547275
0.102074,-0.043325,-0.600668
-0.176087,-0.091363,-0.262729
-0.362065,0.049056,-0.150425
-0.084092,-0.149732,-0.178673
0.356851,0.029145,-0.163330
-0.049701,-0.129474,-0.177535
0.060607,0.087340,0.389177
0.148231,-0.050566,0.291997
0.212836,-0.067311,0.150717
0.217552,-0.041383,0.107041
-0.332090,-0.011955,-0.137299
-0.052931,0.075563,0.308718
0.087910,-0.099888,0.175242
0.071703,-0.115636,0.127179
0.098855,-0.100060,0.118919
-0.124255,-0.114264,-0.466747
-0.118949,-0.109491,-0.999512
0.282933,0.007338,0.037178
0.104092,-0.098393,-0.907975
0.091182,-0.091407,-0.836020
0.113280,-0.045440,-0.549746
0.147989,-0.165274,-0.736709
0.122421,-0.174676,-0.742624
0.136686,-0.161693,-0.819977
0.236725,-0.088946,0.147854
0.059937,-0.060166,-0.549318
0.069548,-0.056887,-0.508002
0.342762,0.012640,-0.122667
-0.362999,0.040309,-0.143156
-0.013589,-0.067606,0.665187
0.013941,-0.087498,0.633938
-0.086210,-0.111812,-0.406593
0.113000,-0.062161,0.112620
0.224598,-0.089676,0.168878
0.100053,-0.169368,-0.747439
0.116042,-0.163752,-0.832603
-0.056990,-0.062745,-0.399569
0.109285,-0.008037,-0.401598
0.123156,-0.096904,0.082519
0.342967,0.059363,-0.166867
0.348694,0.050789,-0.157136
0.089908,-0.084470,0.526210
0.084567,-0.110976,-0.835810
-0.333823,0.048827,-0.136095
-0.042480,0.085377,0.411280
-0.065107,-0.094690,-0.399538
-0.079356,-0.042326,-0.466762
-0.102928,0.007684,-0.382881
0.318430,-0.017418,-0.077325
0.006061,-0.090096,0.668517
0.119750,-0.042148,0.220927
0.084966,-0.002434,0.155045
-0.123839,-0.067144,-0.821148
-0.139240,-0.068841,-0.896594
0.263053,-0.085276,0.109630
0.145093,-0.081684,-0.823726
0.158232,-0.100042,-0.829009
-0.011763,-0.002369,-0.074282
0.140872,-0.057815,-0.557212
-0.348874,0.066658,-0.166755
-0.333356,0.058151,-0.095309
-0.339718,0.068091,-0.133220
-0.355620,0.060901,-0.137990
-0.070862,0.101517,0.397512
0.151937,-0.104748,-0.908752
0.162160,-0.121506,-0.827772
-0.098973,-0.030720,-0.493869
0.210919,-0.080575,0.188996
0.102274,-0.129673,0.090619
-0.175721,-0.068650,-0.339746
0.048427,0.075028,0.554429
0.102036,-0.031172,0.137528
0.289724,-0.070729,0.070386
0.286915,-0.055628,0.017334
0.098319,-0.118428,-0.920533
0.102885,-0.141326,-0.507749
0.234499,-0.016918,0.067559
-0.013517,-0.023388,-0.086615
0.102378,0.062602,0.633875
-0.155476,-0.040864,0.293181
-0.151436,-0.037845,0.324025
0.079946,-0.145992,-0.749502
0.099888,-0.155851,-0.824745
0.291921,-0.073308,0.122307
0.285178,-0.069363,0.173951
0.282109,-0.036356,0.182602
0.277507,-0.063415,0.213591
-0.153051,-0.170626,-0.649161
-0.169405,-0.152257,-0.728038
-0.144456,-0.163534,-0.734980
0.190261,-0.044475,0.280712
0.209669,-0.031834,0.290742
0.068414,-0.115913,-0.749031
0.089249,-0.135646,-0.836204
0.354215,-0.012446,-0.201202
-0.031028,0.002266,0.632670
0.259635,-0.075025,0.308530
0.250660,-0.098303,0.302161
0.267841,-0.081177,0.256344
0.227430,-0.011136,0.118648
-0.240483,-0.078502,0.227969
-0.240838,-0.083808,0.201467
-0.222131,-0.090956,0.219970
-0.146758,-0.050346,-0.458489
-0.143685,-0.033103,-0.460146
0.154166,-0.094732,-0.952699
0.164260,-0.051802,-0.969584
-0.178650,-0.146714,-0.646052
-0.186519,-0.125854,-0.722894
-0.128421,-0.115469,0.367607
-0.154661,-0.108856,0.333030
-0.180216,-0.027982,0.255432
-0.165717,-0.045967,0.247340
-0.189186,-0.028274,0.209255
-0.129815,-0.019680,-0.466122
-0.191500,-0.107263,-0.645011
-0.190366,-0.095012,-0.722502
-0.171090,-0.027964,0.385962
-0.154956,-0.091269,-0.472109
0.057129,0.017437,0.143243
0.349149,0.012957,-0.212908
0.135918,0.083594,-0.995686
0.327928,-0.023414,-0.157792
0.336914,-0.021983,-0.172993
-0.004709,-0.146772,-0.001583
0.126979,-0.058564,-0.938251
-0.166304,-0.116307,0.367031
0.328870,-0.016043,-0.170953
0.329506,-0.005306,-0.168901
0.182904,-0.066573,0.274908
0.178079,-0.057949,0.303788
0.270082,-0.085399,0.209039
0.078546,-0.012594,0.504013
0.086705,0.107989,0.333000
-0.152958,-0.139148,-0.997248
-0.147326,-0.103618,-1.003602
-0.122243,-0.173713,-0.650970
-0.122715,-0.159899,-0.739537
0.080160,0.105738,0.352106
0.110869,0.117679,0.351298
0.253455,-0.099129,0.248909
0.353670,0.017447,-0.198631
0.105833,-0.076387,-0.828189
0.353979,-0.008486,-0.211657
-0.120842,-0.003590,-0.424822
0.040630,0.008135,0.776495
0.026910,-0.098367,0.694877
0.054499,-0.099998,0.703602
0.115712,-0.045243,-0.966868
0.178919,0.078794,-1.006308
0.344889,-0.010852,-0.213685
-0.108156,-0.013443,-0.463519
-0.106518,-0.000479,-0.423983
-0.180753,-0.107696,-0.819964
0.159603,-0.132311,-0.963963
0.079432,0.047732,0.269778
-0.157132,-0.148993,-0.812321
-0.166819,-0.100895,0.295701
-0.172743,-0.131430,-0.820445
0.056270,-0.008910,0.775398
-0.179795,-0.052095,0.202275
0.055760,-0.148766,-0.109714
0.342263,-0.019969,-0.194845
0.265280,-0.044955,0.013313
0.202749,-0.000301,-1.004257
0.113308,-0.023431,0.627316
0.357857,0.006889,-0.200485
-0.005074,-0.109149,0.172327
0.147374,0.090824,0.389190
-0.207347,-0.018749,0.218338
0.230264,-0.109889,0.291082
0.199835,-0.113211,0.318665
0.206275,-0.105679,0.280980
0.159782,0.079060,-1.018182
0.136089,0.088720,-1.007938
0.254579,-0.036730,0.257444
-0.031837,-0.012857,0.631124
0.268284,-0.057330,0.259628
0.270489,-0.043070,0.218056
0.075539,-0.153717,-0.183287
0.123320,-0.023016,-0.426074
-0.188818,-0.104563,0.307783
0.150574,-0.145825,-0.993964
0.230669,-0.104352,0.240176
0.208180,-0.094902,0.233428
0.091010,-0.062462,0.527065
0.089475,-0.043374,0.515716
0.111385,-0.084839,-0.949337
-0.142007,-0.109655,0.484213
0.180457,-0.052442,0.484474
0.128377,-0.006571,0.475954
