-0.117712,-0.069062,-0.525379
-0.139967,-0.073222,-0.587830
-0.330249,0.014396,-0.017867
-0.341215,0.047650,-0.026569
-0.352839,0.023684,-0.068584
0.031315,0.031389,0.617731
0.031299,0.012139,0.619143
0.002854,0.021050,0.628538
-0.019797,0.080272,0.650072
0.037054,-0.119683,-0.272440
-0.188415,-0.214965,-0.936746
-0.181793,-0.216425,-0.916850
-0.187314,-0.067592,-0.483872
-0.179875,-0.100150,-0.281051
-0.112665,-0.094523,0.528668
-0.202115,-0.089005,-0.483572
-0.160940,-0.022749,-0.352437
-0.150910,0.016264,0.036615
-0.165824,-0.021872,0.034185
0.020966,-0.107540,-0.192621
0.019338,0.033843,0.839906
-0.008605,-0.060202,-0.018216
-0.055177,0.129573,0.409713
-0.063369,0.118275,0.389829
-0.085557,0.136723,0.415549
0.013996,0.046114,0.609784
-0.184342,-0.078105,-0.449983
-0.068918,-0.135426,-0.046644
-0.041226,-0.104846,-0.043294
-0.052658,-0.138506,-0.017664
-0.083352,0.113650,0.385676
-0.076240,0.087309,0.375118
-0.101811,0.107178,0.386350
-0.046614,0.126416,0.428161
0.076628,-0.055621,0.627881
-0.229984,-0.196468,-0.937559
-0.239488,-0.178871,-0.922609
-0.179609,-0.202852,-0.862181
-0.190954,-0.098612,-0.446299
0.098090,-0.152263,-0.041483
0.143148,-0.070820,0.379133
-0.213311,-0.113048,-0.864908
-0.219615,-0.076782,-0.875833
-0.233460,-0.110150,-0.891546
0.050785,0.102938,0.435236
0.026689,0.078674,0.419131
0.036772,0.082520,0.468305
0.015967,-0.056382,-0.016329
0.001720,-0.093046,-0.005987
0.057754,0.097036,0.404077
-0.349459,0.032187,-0.070430
-0.097537,0.132993,0.414314
0.129023,-0.117879,0.409281
-0.112308,-0.021223,0.357669
0.117586,-0.005558,0.725924
-0.098918,-0.090041,-0.410628
-0.098524,0.135951,0.446657
0.075670,-0.086104,0.592732
-0.108723,0.078683,0.385673
-0.361257,0.040988,-0.068194
-0.273960,0.011741,0.052645
-0.286422,0.011203,0.019087
-0.286805,0.043533,0.027131
0.030020,0.054722,0.839657
-0.351900,0.022865,-0.116058
-0.167955,0.008645,-0.923951
-0.138799,-0.099687,0.475301
-0.149218,-0.150102,-0.441362
-0.118992,-0.127131,-0.408794
0.034231,-0.143604,-0.016011
0.014779,-0.107224,-0.022538
0.076551,-0.024516,0.615750
-0.189630,-0.118460,-0.923364
-0.177767,-0.127968,-0.909412
-0.181827,-0.150428,-0.929628
-0.233579,-0.159867,-0.934016
-0.270194,-0.060193,-0.919213
-0.172583,-0.142014,-0.443278
0.006318,0.106247,0.742771
0.018755,0.103235,0.722942
-0.187595,-0.123876,-0.445156
-0.092162,-0.151695,-0.006713
-0.118364,-0.139591,-0.045502
-0.364007,0.088763,-0.103015
0.004405,0.080308,0.413915
-0.026868,0.103071,0.399953
-0.015871,0.107870,0.431803
0.036488,0.013513,0.567998
0.068988,0.089455,0.709745
0.319024,0.013742,-0.069818
0.326165,-0.017213,-0.088247
0.007175,-0.066911,-0.186771
0.009713,-0.047779,-0.101739
0.015071,0.096885,0.662612
-0.092110,0.022648,0.104015
-0.075399,0.019336,0.070198
0.091620,0.081752,0.697662
0.095618,0.068873,0.688514
0.079670,0.087297,0.677655
-0.359324,0.045927,-0.076176
-0.065532,0.008561,0.553354
0.013800,-0.029695,-0.183372
0.056226,0.094142,0.678069
0.298156,0.002492,0.119329
0.308225,0.002922,0.040391
-0.105307,0.116197,0.462349
-0.086501,0.122498,0.468660
0.035844,0.107263,0.676299
-0.193753,-0.081858,-0.874157
0.198968,-0.050502,0.270057
0.042705,-0.097979,0.740903
0.019863,-0.090887,0.729030
-0.008260,0.039505,0.529835
0.039185,0.094814,0.652311
0.039739,0.092030,0.639427
0.087479,0.083982,0.707785
0.251106,0.003868,0.220392
0.280765,-0.007267,0.220049
0.100252,0.013001,0.674879
0.103530,0.001892,0.691946
-0.072794,0.008929,-0.184777
-0.112679,0.030418,-0.187211
-0.127233,-0.143929,0.018759
0.029897,-0.077145,0.687191
-0.159570,0.020514,-0.193376
-0.172469,-0.000490,-0.271239
-0.185043,-0.006298,-0.196022
-0.021901,0.105801,0.463176
0.120879,-0.079376,0.328102
-0.128478,-0.059079,-0.474314
0.278962,0.006823,0.174016
0.248618,0.006485,0.167900
0.131971,-0.060946,-0.331765
0.121175,-0.033608,-0.315458
0.343055,-0.017703,-0.097073
-0.163938,-0.110090,-0.348125
0.307965,-0.034273,0.142843
0.300294,-0.009132,0.158565
0.297871,-0.029159,0.199908
-0.367984,0.065099,-0.086776
-0.288598,-0.005667,0.048985
0.226310,-0.022827,0.336631
0.335955,0.013077,-0.089844
-0.355621,0.059344,-0.093305
-0.042619,-0.065800,-0.187391
-0.048549,-0.027676,-0.184354
-0.037242,-0.046135,-0.103639
0.027817,0.112853,0.740354
0.114997,-0.189386,-0.859661
0.122032,-0.195554,-0.767784
0.094581,-0.215677,-0.876247
0.082865,0.071564,0.655633
0.094041,0.045661,0.665701
0.104134,0.032567,0.701850
0.347773,-0.002422,-0.095924
0.221905,-0.089843,0.275621
0.092424,-0.122051,-0.768916
0.106028,-0.140545,-0.840596
0.084128,-0.137975,-0.837254
-0.036632,-0.030697,-0.011544
-0.039138,-0.086923,-0.109813
0.114765,-0.097288,-0.419518
0.118499,-0.116218,-0.411247
-0.350372,0.017222,-0.097922
0.003184,0.095393,0.705803
-0.157113,-0.050413,-0.422379
-0.141972,-0.040948,-0.426944
-0.190136,-0.022857,-0.114344
-0.197218,-0.047411,-0.199923
0.012384,-0.134498,-0.001557
-0.013172,0.095130,0.670641
0.003517,0.089674,0.643962
-0.166756,-0.121715,-0.410051
-0.362994,0.094922,-0.111567
-0.355144,0.091153,-0.105321
0.092496,0.008573,0.141780
0.115032,-0.005950,0.124876
0.089042,0.010981,0.108420
-0.117029,0.108487,0.399386
-0.127354,0.073767,0.408385
-0.123236,0.104928,0.420042
-0.054699,0.128413,0.450519
-0.094986,0.092829,0.485284
-0.112637,0.052001,0.491237
-0.185302,-0.055762,0.449757
-0.166449,-0.078275,0.493611
-0.175159,-0.040924,0.495365
0.189856,-0.043152,0.315612
0.107279,0.016275,0.703210
-0.136748,0.016586,-0.267186
0.113136,-0.123099,0.533876
-0.126258,0.035549,0.455351
-0.147744,-0.000938,-0.311857
-0.116064,0.078436,0.468867
-0.190598,-0.030417,-0.274509
0.100277,-0.095647,0.317338
0.106849,-0.061619,0.247478
0.023431,-0.073601,-0.332951
0.016384,-0.087101,-0.266156
0.002084,-0.107626,0.156699
-0.098915,-0.107321,-0.404267
0.068666,0.067355,0.507037
0.108149,0.082953,0.499654
0.081373,0.095647,0.487756
0.204380,-0.026109,0.325307
0.013045,-0.052893,-0.261679
0.025155,-0.039618,-0.307941
0.023623,0.041737,0.529377
-0.091439,-0.033662,-0.343400
-0.106814,-0.016060,-0.354563
-0.113853,-0.006503,-0.332409
0.276452,0.004066,0.038996
0.254615,0.001405,0.113150
0.292003,0.017907,0.037819
0.015312,0.107898,0.778397
0.041112,0.111228,0.781934
0.018364,-0.156153,0.031749
0.038199,-0.162839,0.005720
0.250354,-0.017088,0.101053
-0.140845,-0.025842,0.368431
-0.139377,-0.047010,0.365600
-0.128256,0.069429,0.439511
-0.195056,-0.068407,-0.117767
-0.144499,-0.090627,0.519972
-0.159646,-0.061408,0.529924
-0.116055,0.111629,0.442451
-0.064719,0.096207,0.491051
-0.363676,0.023774,-0.109783
-0.144703,-0.134023,-0.122117
-0.178901,-0.104940,-0.121741
-0.178953,-0.081621,-0.347447
0.102425,-0.064141,0.734887
0.047783,-0.075382,-0.528245
0.064039,-0.066735,-0.476623
0.080398,-0.068887,-0.530350
-0.191672,-0.085215,-0.202606
-0.359792,0.067849,-0.074258
-0.096951,-0.142025,-0.120573
0.349215,0.013027,-0.091412
-0.061099,-0.122840,-0.115946
0.060959,0.099440,0.467741
0.143068,-0.041219,0.370391
0.207212,-0.061342,0.232225
0.212754,-0.035801,0.189719
-0.331772,0.011471,-0.059374
-0.050837,0.095910,0.378802
0.082138,-0.087096,0.246083
0.065377,-0.102558,0.195570
0.092801,-0.088540,0.190039
-0.147278,-0.127091,-0.405896
-0.174999,-0.189412,-0.935240
0.278183,0.009924,0.121221
0.066205,-0.159078,-0.844506
0.057200,-0.143131,-0.770867
0.094292,-0.066747,-0.478519
0.121471,-0.205850,-0.676296
0.094512,-0.216534,-0.683072
0.105372,-0.211932,-0.760769
0.229961,-0.083726,0.230027
0.039284,-0.081540,-0.480209
0.050994,-0.074703,-0.437976
0.341307,0.008048,-0.061716
-0.362898,0.059597,-0.067825
-0.018959,-0.053214,0.725916
0.007204,-0.074116,0.697799
-0.105638,-0.119739,-0.344430
0.107650,-0.051494,0.187450
0.217765,-0.083909,0.250294
0.070520,-0.211873,-0.687655
0.082936,-0.215991,-0.773468
-0.074521,-0.070004,-0.332742
0.096433,-0.017570,-0.325902
0.117207,-0.087201,0.155264
0.346491,0.036452,-0.091558
0.348622,0.031323,-0.084288
0.082381,-0.074249,0.597222
0.050094,-0.163295,-0.772385
-0.328004,0.067397,-0.059866
-0.039888,0.105048,0.481264
-0.083361,-0.102058,-0.335407
-0.099837,-0.054570,-0.398537
-0.118766,0.002893,-0.311846
0.317856,-0.016607,-0.012584
-0.000835,-0.076749,0.730183
0.115251,-0.031064,0.297667
0.081672,0.009550,0.231193
-0.166132,-0.119178,-0.753391
-0.187679,-0.131778,-0.828524
0.258974,-0.080446,0.191744
0.114019,-0.130823,-0.758119
0.127503,-0.149895,-0.764711
-0.017491,0.008492,-0.003245
0.122284,-0.080012,-0.486763
-0.344821,0.084513,-0.086971
-0.326104,0.078757,-0.015974
-0.333520,0.086181,-0.051585
-0.349552,0.081031,-0.060627
-0.067175,0.123483,0.467339
0.116521,-0.164765,-0.846486
0.131695,-0.171116,-0.765209
-0.120696,-0.045049,-0.424862
0.204660,-0.074173,0.269560
0.095760,-0.118561,0.160207
-0.194254,-0.068049,-0.277175
0.047091,0.085320,0.630186
0.097684,-0.019848,0.213391
0.290433,-0.062288,0.145093
0.282063,-0.051009,0.097353
0.059452,-0.181544,-0.858968
0.084520,-0.159627,-0.442652
0.229823,-0.012988,0.151934
-0.020063,-0.013059,-0.016691
0.097646,0.066541,0.713268
-0.155855,-0.011829,0.346559
-0.151826,-0.008560,0.377012
0.049592,-0.188358,-0.688191
0.066371,-0.207009,-0.764846
0.297070,-0.059801,0.188132
0.286501,-0.055072,0.239645
0.276015,-0.028335,0.261484
0.275111,-0.050530,0.282412
-0.187576,-0.203302,-0.593012
-0.209301,-0.194783,-0.669386
-0.183624,-0.207049,-0.677237
0.184774,-0.037421,0.362089
0.204021,-0.026278,0.374700
0.037801,-0.158354,-0.685331
0.054805,-0.188083,-0.774919
0.345985,-0.017205,-0.121391
-0.033209,0.018782,0.696156
0.256778,-0.061152,0.372039
0.250049,-0.086671,0.367684
0.268690,-0.066648,0.318370
0.222718,-0.006332,0.203768
-0.235159,-0.043309,0.303935
-0.238847,-0.050306,0.277822
-0.221966,-0.060585,0.294007
-0.168262,-0.060809,-0.393090
-0.164656,-0.043499,-0.393011
0.116341,-0.160514,-0.890499
0.126078,-0.118808,-0.903920
-0.213383,-0.178568,-0.588286
-0.225729,-0.167222,-0.662422
-0.131237,-0.089481,0.422483
-0.156802,-0.081687,0.392268
-0.178874,0.000729,0.312256
-0.165985,-0.017666,0.301644
-0.187202,-0.001101,0.268587
-0.150285,-0.031031,-0.397193
-0.225364,-0.137862,-0.583067
-0.229026,-0.135027,-0.658413
-0.169656,0.002666,0.439115
-0.178465,-0.103850,-0.409937
0.054674,0.030633,0.218903
0.347118,-0.002677,-0.128434
0.094871,0.014201,-0.919263
0.330215,-0.025250,-0.089499
0.337235,-0.023607,-0.102771
-0.012631,-0.133505,0.060789
0.088514,-0.122084,-0.872107
-0.168206,-0.086534,0.438894
0.332523,-0.020004,-0.101400
0.334384,-0.011539,-0.099660
0.177011,-0.058999,0.354672
0.172158,-0.050356,0.383889
0.272167,-0.073233,0.275716
0.073982,-0.002079,0.578874
0.086787,0.118813,0.415024
-0.211218,-0.220354,-0.936415
-0.204900,-0.184358,-0.938419
-0.155950,-0.207493,-0.594458
-0.161267,-0.203636,-0.681085
0.080602,0.116707,0.433191
0.110242,0.126180,0.435094
0.252658,-0.090001,0.320504
0.348513,0.000597,-0.116820
0.072936,-0.126364,-0.762007
0.346151,-0.015517,-0.128161
-0.139481,-0.011308,-0.353823
0.033816,0.013050,0.845901
0.018558,-0.087597,0.758294
0.044843,-0.092403,0.769771
0.075092,-0.113043,-0.899499
0.138573,0.008518,-0.931596
0.342856,-0.016989,-0.132409
-0.127983,-0.024960,-0.393868
-0.124748,-0.008453,-0.352784
-0.226436,-0.161367,-0.756684
0.121313,-0.199385,-0.904759
0.077976,0.060208,0.348371
-0.201905,-0.202499,-0.752695
-0.168646,-0.073115,0.354742
-0.218807,-0.185910,-0.759206
0.048158,-0.005369,0.845772
-0.179879,-0.025196,0.258399
0.046682,-0.141906,-0.044481
0.340560,-0.022320,-0.119244
0.259244,-0.042022,0.096711
0.163240,-0.069731,-0.936208
0.105486,-0.019063,0.703596
0.348740,-0.006388,-0.118555
-0.009554,-0.092185,0.237407
0.144915,0.097214,0.474380
-0.204230,0.008891,0.281492
0.223739,-0.103762,0.370436
0.191638,-0.106966,0.399465
0.198576,-0.098958,0.361328
0.118406,0.007442,-0.942963
0.094233,0.017757,-0.930570
0.247945,-0.031513,0.341194
-0.034597,0.003849,0.693885
0.263496,-0.046476,0.331786
0.264342,-0.035367,0.297741
0.065774,-0.150764,-0.117801
0.109741,-0.034567,-0.351548
-0.188852,-0.074705,0.379827
0.109987,-0.217821,-0.936267
0.223717,-0.098199,0.320683
0.201206,-0.088063,0.313482
0.084198,-0.052725,0.599220
0.083440,-0.033514,0.589235
0.071256,-0.150685,-0.885278
-0.141919,-0.074740,0.542588
0.172153,-0.047852,0.567167
0.123040,0.001086,0.555179
0.120314,-0.006761,0.564138
-0.302325,0.029181,0.078663
