0.19231999999999999,0.094331999999999999,-0.97576799999999997
0.209811,0.077354000000000006,-0.96231900000000004
0.0086169999999999997,-0.099163000000000001,0.047708
0.0053949999999999996,-0.079621999999999998,0.076356999999999994
0.10637099999999999,0.041850999999999999,-0.95954600000000001
0.116565,0.024136000000000001,-0.93990200000000002
0.10789,0.05867,-0.94756700000000005
0.117802,0.064238000000000003,0.011831
0.099654000000000006,0.053984999999999998,0.060306999999999999
0.12681999999999999,0.046382,0.064253000000000005
0.14171,0.0054679999999999998,0.082276000000000002
0.16264700000000001,0.0059909999999999998,0.019937
0.14681900000000001,0.043901999999999997,0.018713
-0.086735000000000007,-0.081196000000000004,0.55087699999999995
-0.14252200000000001,-0.064292000000000002,0.54193400000000003
-0.101551,-0.092019000000000004,0.53687399999999996
-0.147816,-0.090727000000000002,-0.053941999999999997
0.089668999999999999,-0.075236999999999998,-0.29680499999999999
0.110958,-0.094261999999999999,-0.21946499999999999
0.067718,-0.086144999999999999,-0.213647
0.035525000000000001,-0.10073,0.45776299999999998
0.00015200000000000001,-0.097145999999999996,0.47370600000000002
0.000252,-0.080555000000000002,0.31883899999999998
0.16693,0.014297000000000001,-0.29223199999999999
0.165909,0.033767999999999999,-0.21344299999999999
0.17797399999999999,-0.0069119999999999997,-0.216479
0.122756,0.049674000000000003,-0.33278799999999997
0.11496000000000001,0.064838000000000007,-0.28750199999999998
0.14869499999999999,0.045816999999999997,-0.29057100000000002
0.055745999999999997,-0.030682999999999998,0.66096100000000002
0.033545999999999999,-0.066935999999999996,0.676952
0.017439,-0.069225999999999996,0.62557499999999999
0.039047999999999999,0.038642000000000003,-0.12167699999999999
0.035133999999999999,0.012056000000000001,-0.055409
0.054628000000000003,0.051615000000000001,-0.046746000000000003
-0.21938199999999999,0.038108000000000003,0.17626500000000001
-0.218586,0.033959999999999997,0.22569700000000001
-0.20000100000000001,0.012939000000000001,0.21351200000000001
0.13415199999999999,-0.0080370000000000007,-0.46684900000000001
-0.111507,0.041801999999999999,-0.95954600000000001
-0.105326,0.074882000000000004,-0.96424600000000005
-0.113025,0.058619999999999998,-0.94756700000000005
-0.054482000000000003,-0.034931999999999998,0.574847
-0.090128,-0.021415,0.55357400000000001
-0.116313,-0.048453999999999997,0.13680999999999999
-0.090380000000000002,-0.053233999999999997,0.17222899999999999
-0.105186,-0.014928,0.16667100000000001
-0.126942,0.046413999999999997,0.064230999999999996
-0.116088,0.034063000000000003,0.10285
0.078882999999999995,0.038901999999999999,-0.37595200000000001
0.087709999999999996,0.046925000000000001,-0.35353099999999998
0.16661500000000001,-0.028670000000000001,-0.50686200000000003
0.15046000000000001,-0.019487000000000001,-0.47215000000000001
0.15674199999999999,-0.040330999999999999,-0.46812999999999999
0.049614999999999999,0.064657000000000006,0.60689499999999996
-0.093080999999999997,0.017267000000000001,0.197077
-0.10756400000000001,-0.0010660000000000001,0.27992099999999998
-0.087364999999999998,0.043210999999999999,0.25934000000000001
-0.22931499999999999,0.033998,0.125778
-0.248089,0.054545999999999997,0.13886599999999999
0.106254,-0.066109000000000001,-0.36670000000000003
0.12537100000000001,-0.075616000000000003,-0.30084
-0.035640999999999999,-0.100747,0.45793699999999998
-0.095086000000000004,-0.103368,0.46030500000000002
0.018598,0.10816099999999999,0.63200199999999995
0.0080090000000000005,0.11001900000000001,0.63072300000000003
-0.145172,-0.12620700000000001,-0.96202900000000002
-0.14799499999999999,-0.115103,-0.90186100000000002
-0.165635,-0.11279400000000001,-0.96340199999999998
0.18105199999999999,0.080393999999999993,-0.94293899999999997
-0.037408999999999998,0.016633999999999999,-0.022456
-0.054934999999999998,0.051561999999999997,-0.047076
-0.051074000000000001,0.042599999999999999,0.012895
0.024454,-0.043608000000000001,-0.12441099999999999
0.030596000000000002,-0.06583,-0.057454999999999999
0.026133,-0.020195999999999999,-0.061267000000000002
0.004091,-0.076420000000000002,0.016114
-0.14327500000000001,0.11508,-0.95086899999999996
-0.10902000000000001,0.069550000000000001,0.48868499999999998
-0.11942700000000001,0.028724,0.512181
-0.077684000000000003,0.050974999999999999,0.50711099999999998
0.033160000000000002,-0.091730000000000006,0.54610999999999998
-0.12695300000000001,0.020018999999999999,-0.96870500000000004
-0.15399099999999999,-0.027525000000000001,-0.97045300000000001
-0.162328,0.037422999999999998,-0.97557499999999997
0.019283999999999999,0.11286499999999999,0.69020599999999999
-0.017888000000000001,0.0040749999999999996,0.81313500000000005
-0.036857000000000001,0.015351,0.80626299999999995
-0.019684,-0.022438,0.80628599999999995
-0.11806700000000001,0.060321,-0.97533400000000003
-0.11083999999999999,-0.089559,0.38820100000000002
-0.136103,-0.098275000000000001,0.47774800000000001
-0.068592,0.049409000000000002,0.66844899999999996
-0.354522,0.111955,-0.119529
0.13355500000000001,0.010699999999999999,-0.91374999999999995
0.152919,-0.021288999999999999,-0.90338600000000002
-0.047277,0.088387999999999994,0.47750500000000001
0.028943,0.100045,0.61491499999999999
-0.17829700000000001,-0.027227999999999999,-0.97316400000000003
-0.195107,0.015542,-0.97509299999999999
-0.0097109999999999991,-0.053846999999999999,-0.021291999999999998
-0.020989000000000001,-0.095216999999999996,-0.015668999999999999
-0.206728,0.059257999999999998,-0.97509299999999999
-0.16053799999999999,0.080673999999999996,-0.97801899999999997
-0.028046000000000001,0.017735999999999998,0.59431100000000003
-0.099768999999999997,0.054021,0.060283000000000003
0.29293799999999998,0.024667000000000001,0.0056979999999999999
0.28187200000000001,0.042386,0.010061
0.29381499999999999,0.043478999999999997,-0.024205000000000001
0.25375500000000001,-0.042590999999999997,0.24146000000000001
0.236374,-0.050375000000000003,0.26034000000000002
0.2334,-0.049604000000000002,0.232122
-0.041908000000000001,-0.013527000000000001,0.79803800000000003
-0.16902600000000001,-0.017468000000000001,-0.55427499999999996
-0.18071899999999999,-0.036864000000000001,-0.61060099999999995
-0.17764099999999999,-0.046876000000000001,-0.552508
0.14230200000000001,-0.064330999999999999,0.542099
0.091978000000000004,-0.041556000000000003,0.55725899999999995
0.085357000000000002,-0.061970999999999998,0.55886599999999997
0.16384599999999999,-0.070010000000000003,-0.134881
0.14791799999999999,-0.090764999999999998,-0.053914999999999998
0.12867700000000001,-0.096437999999999996,-0.13403499999999999
0.033866,0.087050000000000002,0.59585600000000005
-0.061851999999999997,0.082849999999999993,0.67803000000000002
-0.064405000000000004,0.074499999999999997,0.70522799999999997
-0.057314999999999998,0.087942999999999993,0.68828199999999995
0.026825000000000002,0.058062999999999997,0.011471
0.0095899999999999996,0.046503000000000003,-0.022488999999999999
7.4999999999999993e-05,0.067016000000000006,0.012148000000000001
0.037289000000000003,0.016594000000000001,-0.022429000000000001
0.027248000000000001,0.032897999999999997,-0.019611
0.051063999999999998,0.042566,0.012814000000000001
0.17291699999999999,-0.056346,-0.054093000000000002
0.177533,-0.01278,-0.051368999999999998
0.165297,-0.040174000000000001,0.016676
-0.049827000000000003,-0.0012750000000000001,0.62823899999999999
-0.046081999999999998,-0.0077320000000000002,0.58823400000000003
0.027282000000000001,0.017652999999999999,0.59429299999999996
0.21846699999999999,0.033919999999999999,0.22572500000000001
0.218303,0.022488000000000001,0.26074799999999998
0.246836,0.034225999999999999,0.236039
0.18076100000000001,-0.032704999999999998,-0.13358800000000001
-0.061259000000000001,-0.067857000000000001,-0.49663200000000002
-0.054908999999999999,-0.056274999999999999,-0.54495099999999996
-0.058860000000000003,-0.036686999999999997,-0.49871199999999999
-0.096128000000000005,0.076469999999999996,0.350771
-0.12542500000000001,-0.075572,-0.30088500000000001
-0.089748999999999995,-0.075320999999999999,-0.29682999999999998
-0.111609,-0.094226000000000004,-0.21961
-0.059915999999999997,-0.025146000000000002,-0.54749999999999999
-0.070274000000000003,-0.011925,-0.50140399999999996
-0.014860999999999999,0.085999000000000006,0.47519299999999998
0.011944,0.087544999999999998,0.47187200000000001
-0.013265000000000001,0.10112400000000001,0.44033099999999997
-0.11186500000000001,-0.105085,-0.95291899999999996
-0.111362,-0.067884,-0.95159300000000002
-0.108817,-0.085905999999999996,-0.92847800000000003
0.12906799999999999,-0.032432000000000002,0.54779599999999995
0.092746999999999996,-0.004496,0.54493000000000003
-0.154642,0.0032940000000000001,-0.35270400000000002
-0.14274300000000001,0.028986000000000001,-0.337671
-0.069934999999999997,-0.024902000000000001,-0.46328399999999997
-0.31548100000000001,0.074492000000000003,-0.075995999999999994
-0.325874,0.058527999999999997,-0.097514000000000003
-0.332121,0.079166,-0.097184000000000006
0.065755999999999995,0.11354400000000001,0.35589300000000001
0.099173999999999998,0.128438,0.36293500000000001
0.091993000000000005,0.102855,0.353431
0.15087500000000001,-0.083168000000000006,0.013016
-0.108399,-0.048104000000000001,0.30606299999999997
-0.047271000000000001,0.099740999999999996,0.35628799999999999
-0.066219,0.088164999999999993,0.32149299999999997
-0.035224999999999999,-0.092767000000000002,0.54302700000000004
-0.0098589999999999997,0.104972,0.60128000000000004
-0.043422000000000002,-0.067032999999999995,0.23438200000000001
-0.19745499999999999,0.094282000000000005,-0.97576799999999997
-0.104462,-0.111554,-0.49842599999999998
-0.078261999999999998,-0.094503000000000004,-0.49710199999999999
-0.092157000000000003,-0.088636000000000006,-0.46306799999999998
-0.14680099999999999,-0.077453999999999995,-0.220163
0.086804000000000006,-0.081060999999999994,0.55091100000000004
0.134521,0.11988,0.37840499999999999
0.118328,0.120392,0.36473499999999998
0.115393,0.14537,0.39051799999999998
-0.054843000000000003,-0.015197,0.56340699999999999
-0.055039999999999999,0.025000000000000001,0.79230599999999995
-0.070388000000000006,0.032155999999999997,0.76981500000000003
-0.063682000000000002,-0.0062360000000000002,0.77753799999999995
-0.00062600000000000004,0.114562,0.67284100000000002
0.25383499999999998,-0.017340000000000001,0.11965199999999999
0.223827,-0.021655000000000001,0.161215
0.23186699999999999,0.0043140000000000001,0.11783399999999999
-0.114756,0.089414999999999994,-0.97316499999999995
-0.12726899999999999,0.107695,-0.97432200000000002
0.096751000000000004,0.074035000000000004,-0.050549999999999998
0.078065999999999997,0.059374000000000003,0.0096849999999999992
0.00072599999999999997,0.11622,0.65661800000000003
0.16517299999999999,0.032563000000000002,-0.050175999999999998
0.00068900000000000005,-0.080625000000000002,0.101576
-0.0052680000000000001,-0.079602000000000006,0.076343999999999995
0.183917,-0.053008,0.53065700000000005
0.17544999999999999,-0.080202999999999997,0.52355799999999997
0.14116699999999999,-0.093629000000000004,0.517571
-0.051253,0.096482999999999999,0.71190600000000004
-0.022714999999999999,-0.047169999999999997,0.79232899999999995
-0.047912999999999997,-0.041404000000000003,0.77753799999999995
0.052290999999999997,0.096624000000000002,0.71204699999999999
-0.026424,-0.020286999999999999,-0.061717000000000001
-0.035396999999999998,0.011988,-0.055787999999999997
-0.024475,-0.015906,-0.034169999999999999
-0.062563999999999995,0.085643999999999998,0.65396100000000001
0.0064320000000000002,-0.067984000000000003,0.66936200000000001
-0.091523999999999994,-0.12071900000000001,-0.54886400000000002
-0.35203499999999999,0.051345000000000002,-0.126219
-0.078177999999999997,0.050942000000000001,0.15488499999999999
-0.072270000000000001,0.047244000000000001,0.20393500000000001
-0.048280999999999998,0.062447999999999997,0.195881
0.15534100000000001,0.052205000000000001,-0.127805
0.17724300000000001,0.012794,-0.130554
0.072937000000000002,0.071559999999999999,-0.12461800000000001
0.118217,0.146923,0.42190699999999998
0.020198000000000001,0.076818999999999998,0.079275999999999999
0.13997799999999999,0.062526999999999999,-0.211926
-0.089177000000000006,-0.11124100000000001,0.111846
-0.095180000000000001,-0.081905000000000006,0.14393
-0.074495000000000006,-0.071295999999999998,-0.460179
-0.042868999999999997,0.071571999999999997,0.14138999999999999
0.00072999999999999996,-0.051619999999999999,-0.010499
-0.0041720000000000004,-0.076420000000000002,0.016011999999999998
-0.13103400000000001,-0.082144999999999996,0.44239899999999999
-0.100523,-0.027685000000000001,0.22647999999999999
-0.015730999999999998,-0.071760000000000004,0.61587499999999995
0.119466,0.075689000000000006,-0.126799
-0.13250300000000001,-0.10646600000000001,-0.50108699999999995
-0.122962,-0.13006400000000001,-0.55268399999999995
-0.074737999999999999,0.044114,0.70666600000000002
-0.066076999999999997,0.071902999999999995,0.73264399999999996
-0.062916,0.068520999999999999,0.75768400000000002
-0.048495999999999997,0.098136000000000001,0.74043300000000001
-0.033166000000000001,0.000252,-0.28095199999999998
-0.048183999999999998,0.017041000000000001,-0.328096
-0.048173000000000001,0.034799999999999998,-0.27966000000000002
-0.025707000000000001,-0.068823999999999996,0.76832900000000004
-0.166577,0.1103,-0.97417699999999996
-0.12467399999999999,-0.051241000000000002,-0.91405099999999995
-0.112361,-0.082599000000000006,-0.88602700000000001
-0.080530000000000004,-0.0073379999999999999,-0.45890199999999998
-0.068099000000000007,-0.00941,-0.41601199999999999
-0.214946,0.077302999999999997,-0.96231900000000004
-0.20546200000000001,0.058324000000000001,-0.94773600000000002
0.138907,0.065217999999999998,-0.050516999999999999
0.199882,0.012900999999999999,0.21353800000000001
0.20010500000000001,0.013129999999999999,0.25228800000000001
0.055229,0.054786000000000001,-0.20402400000000001
-0.024532999999999999,0.091239000000000001,0.330841
-0.17227700000000001,-0.081981999999999999,-0.55110899999999996
-0.16767299999999999,-0.057627999999999999,-0.50492999999999999
-0.058986999999999998,-0.064519999999999994,-0.28944500000000001
-0.068155999999999994,-0.086411000000000002,-0.21396599999999999
0.254357,-0.040024999999999998,0.21612200000000001
-0.067673999999999998,0.042175999999999998,-0.33042899999999997
-0.076952000000000007,0.060866000000000003,-0.28228999999999999
0.013977,0.113422,0.640177
-6.8999999999999997e-05,0.086527000000000007,0.33760000000000001
0.019179000000000002,0.079743999999999995,0.281051
-0.015722,0.079249,0.27460600000000002
0.11507199999999999,-0.070047999999999999,-0.42498000000000002
0.077550999999999995,-0.065157000000000007,-0.36248599999999997
0.033381000000000001,0.053515,0.50550399999999995
0.054667,0.033265000000000003,0.52651099999999995
0.077572000000000002,0.050943000000000002,0.50713399999999997
0.086553000000000005,0.046191000000000003,0.26544200000000001
0.059227000000000002,0.073276999999999995,0.277063
0.088571999999999998,0.057051999999999999,0.30490699999999998
0.057158,-0.046385000000000003,-0.35394399999999998
-0.056639000000000002,0.061106000000000001,0.77972200000000003
-0.043816000000000001,0.051376999999999999,0.79704200000000003
-0.031525999999999998,0.076752000000000001,0.79230599999999995
0.171482,-0.044588000000000003,-0.21884999999999999
-0.14338200000000001,0.0015399999999999999,-0.55401599999999995
-0.16417499999999999,-0.011573999999999999,-0.61339600000000005
0.045344000000000002,-0.080279000000000003,-0.12894600000000001
-0.043256999999999997,0.090498999999999996,0.76981999999999995
-0.078576999999999994,0.0019759999999999999,0.74420399999999998
-0.075020000000000003,-0.017208000000000001,0.70397900000000002
-0.068733000000000002,-0.033112000000000003,0.74594700000000003
-0.0094640000000000002,0.029545999999999999,0.54161700000000002
-0.050437000000000003,-0.062275999999999998,0.74445099999999997
-0.078293000000000001,0.038524999999999997,0.74016199999999999
0.024462999999999999,0.091212000000000001,0.33085799999999999
-0.112377,0.0051250000000000002,-0.55211699999999997
-0.131688,-0.001292,-0.61453100000000005
-0.18302199999999999,-0.043595000000000002,-0.95761799999999997
-0.19699700000000001,-0.0044289999999999998,-0.96099299999999999
0.240756,0.018537999999999999,0.26871600000000001
0.095305000000000001,0.074054999999999996,-0.20736299999999999
0.056798000000000001,0.020951000000000001,0.62745499999999998
0.062691999999999998,0.0096159999999999995,0.65226600000000001
0.049786999999999998,-0.001444,0.62841199999999997
0.14666499999999999,-0.077493000000000006,-0.22012999999999999
-0.037163000000000002,-0.033757000000000002,-0.28424199999999999
-0.038849000000000002,-0.058215000000000003,-0.20916699999999999
-0.065468999999999999,-0.047111,-0.46130599999999999
0.047177999999999998,0.099707000000000004,0.35631200000000002
0.30884099999999998,0.028975000000000001,0.094589000000000006
0.30124699999999999,0.0054450000000000002,0.093869999999999995
0.30887999999999999,0.029103,0.019446999999999999
0.017843999999999999,0.071064000000000002,0.186113
-0.15573400000000001,-0.088774000000000006,-0.50244999999999995
-0.15265200000000001,-0.115873,-0.55263200000000001
0.011228999999999999,0.02562,-0.035193000000000002
-5.3000000000000001e-05,0.023896000000000001,-0.036713000000000003
-0.088765999999999998,0.057083000000000002,0.30500699999999997
-0.120964,0.0043410000000000002,-0.95147199999999998
-0.115539,0.089006000000000002,-0.94737499999999997
0.29264400000000002,0.072606000000000004,-0.014141000000000001
-0.123809,0.004777,-0.49993799999999999
0.00027700000000000001,-0.080877000000000004,0.69154899999999997
-0.034692000000000001,0.087566000000000005,0.59676799999999997
0.103311,0.14998400000000001,0.39152799999999999
0.078795000000000004,0.13433600000000001,0.365284
0.135882,-0.098348000000000005,0.47797000000000001
0.094455999999999998,-0.103522,0.46077000000000001
-0.134073,-0.0080090000000000005,-0.46687600000000001
-0.14274200000000001,-0.028419,-0.43964300000000001
-0.106323,-0.066073999999999994,-0.36673600000000001
-0.080573000000000006,-0.002643,-0.55018500000000004
-0.099476999999999996,-0.0027330000000000002,-0.61496700000000004
-0.329349,0.034687999999999997,-0.054927999999999998
-0.342692,0.069348000000000007,-0.059397999999999999
-0.34781699999999999,0.042786999999999999,-0.102173
0.00076300000000000001,0.044977000000000003,0.59074599999999999
1.7e-05,0.025277999999999998,0.59293499999999999
-0.029687000000000002,0.031244000000000001,0.60365000000000002
-0.053206000000000003,0.088405999999999998,0.62243599999999999
0.059948000000000001,-0.063445000000000001,-0.28943799999999997
-0.127417,-0.115851,-0.97461100000000001
-0.121738,-0.118767,-0.95429200000000003
-0.15162600000000001,-0.006646,-0.50739800000000002
-0.154614,-0.053561999999999999,-0.29804700000000001
-0.14193800000000001,-0.093480999999999995,0.516984
-0.165744,-0.028673000000000001,-0.50688900000000003
-0.133184,0.029585,-0.37394300000000003
-0.146871,0.043935000000000002,0.018689999999999998
-0.16189700000000001,0.0060010000000000003,0.019931000000000001
0.039669000000000003,-0.057031999999999999,-0.20880699999999999
-0.028046000000000001,0.038112,0.80893700000000002
-4.6e-05,-0.020913999999999999,-0.035619999999999999
-0.071916999999999995,0.14522399999999999,0.38371300000000003
-0.078913999999999998,0.134376,0.365257
-0.10342899999999999,0.15002299999999999,0.39150099999999999
-0.016032999999999999,0.058599999999999999,0.58318599999999998
-0.150342,-0.019487000000000001,-0.47217599999999998
-0.058187999999999997,-0.098083000000000004,-0.059090999999999998
-0.030917,-0.065889000000000003,-0.057780999999999999
-0.043799999999999999,-0.102119,-0.030127999999999999
-0.099293000000000006,0.12847700000000001,0.36290699999999998
-0.092113,0.102894,0.35340300000000002
-0.118447,0.120432,0.364707
-0.064199999999999993,0.14206299999999999,0.40223900000000001
0.044609000000000003,-0.039585000000000002,0.604051
-0.168519,-0.098024,-0.97793699999999995
-0.17905599999999999,-0.082269999999999996,-0.96316100000000004
-0.12288200000000001,-0.11020099999999999,-0.89668199999999998
-0.156663,-0.040335999999999997,-0.46815600000000002
0.107748,-0.10517600000000001,-0.056080999999999999
0.1285,-0.039663999999999998,0.35558899999999999
-0.158194,-0.021337999999999999,-0.90338600000000002
-0.164797,0.015297,-0.91640200000000005
-0.17674400000000001,-0.016583000000000001,-0.93182799999999999
0.033355999999999997,0.125884,0.40613300000000002
0.010034,0.099978999999999998,0.39282600000000001
0.01712,0.102705,0.44066
0.024442999999999999,-0.015938999999999998,-0.034146999999999997
0.0096259999999999991,-0.053851000000000003,-0.021288999999999999
0.042446999999999999,0.12159499999999999,0.37502999999999997
-0.34778100000000001,0.05466,-0.105101
-0.115513,0.14540900000000001,0.39049
0.111316,-0.089478000000000002,0.38838600000000001
-0.12851699999999999,-0.0097199999999999995,0.34570400000000001
0.080848000000000003,0.011757999999999999,0.69294500000000003
-0.067863000000000007,-0.031032000000000001,-0.43118899999999999
-0.118337,0.14696100000000001,0.42188100000000001
0.045869,-0.069311999999999999,0.57109100000000002
-0.126084,0.090513999999999997,0.36396400000000001
-0.356352,0.065320000000000003,-0.102173
-0.28174399999999999,0.042126999999999998,0.010238000000000001
-0.29266500000000001,0.041988999999999999,-0.023182000000000001
-0.29160000000000003,0.071244000000000002,-0.013206000000000001
-0.016178000000000001,0.060644000000000003,0.80626799999999998
-0.34744000000000003,0.048022000000000002,-0.15112500000000001
-0.114149,0.105438,-0.96774199999999999
-0.16212099999999999,-0.095588000000000006,0.45288
-0.114846,-0.090481000000000006,-0.46100099999999999
-0.087197999999999998,-0.068890999999999994,-0.42804799999999998
0.042983,-0.102146,-0.030109
0.023895,-0.066463999999999995,-0.037125999999999999
0.045982000000000002,-0.0076509999999999998,0.58967700000000001
-0.13249,-0.021343000000000001,-0.96311400000000003
-0.12112000000000001,-0.031940999999999997,-0.94797600000000004
-0.123497,-0.052648,-0.96918700000000002
-0.17333699999999999,-0.062024000000000003,-0.97581600000000002
-0.21273500000000001,0.034611999999999997,-0.96412600000000004
-0.13793,-0.083141999999999994,-0.46313799999999999
-0.032205999999999999,0.113799,0.71020799999999995
-0.018055999999999999,0.112723,0.69006599999999996
-0.15304100000000001,-0.065479999999999997,-0.46600200000000003
-0.084204000000000001,-0.118301,-0.016722999999999998
-0.10777399999999999,-0.105145,-0.056224000000000003
-0.35773100000000002,0.118728,-0.14107600000000001
-0.012173,0.100156,0.38889899999999999
-0.042562999999999997,0.12163,0.37500499999999998
-0.033484,0.125919,0.40610800000000002
0.0089499999999999996,0.029531000000000002,0.54161199999999998
0.034096000000000001,0.103917,0.67484999999999995
0.31684200000000001,0.076236999999999999,-0.077193999999999999
0.32389899999999999,0.046128000000000002,-0.095179
0.025035000000000002,-0.017396999999999999,-0.204731
0.022904000000000001,-0.0029819999999999998,-0.119922
-0.017701999999999999,0.108056,0.63189700000000004
-0.090769000000000002,0.050144000000000001,0.086124999999999993
-0.071767999999999998,0.049796,0.052049999999999999
0.058342999999999999,0.098284999999999997,0.66225500000000004
0.062548000000000006,0.085885000000000003,0.65390300000000001
0.047412000000000003,0.10359699999999999,0.643011
-0.35601100000000002,0.072244000000000003,-0.110379
-0.094694,0.016232,0.53498000000000001
0.031137999999999999,0.020199999999999999,-0.20272200000000001
0.023257,0.108698,0.64455600000000002
0.29856300000000002,0.049907,0.106045
0.30912699999999999,0.055704999999999998,0.032301000000000003
-0.127245,0.12592800000000001,0.44046000000000002
-0.10797900000000001,0.13307099999999999,0.44426500000000002
0.0027929999999999999,0.120311,0.64380700000000002
-0.139345,0.01065,-0.91374999999999995
0.191354,-0.010656000000000001,0.245307
0.000195,-0.089013999999999996,0.71779300000000001
-0.022346999999999999,-0.083905999999999994,0.70730199999999999
-0.033776,0.053540999999999998,0.50548599999999999
0.0076,0.108722,0.62055300000000002
0.0090159999999999997,0.10637199999999999,0.608066
0.053379999999999997,0.099889000000000006,0.67224200000000001
0.24731900000000001,0.050332000000000002,0.18978300000000001
0.27726299999999998,0.037855,0.19703000000000001
0.066825999999999997,0.030362,0.64375899999999997
0.068832000000000004,0.018953000000000001,0.66083700000000001
-0.055079999999999997,0.054468999999999997,-0.2044
-0.095080999999999999,0.074039999999999995,-0.207566
-0.121146,-0.113881,0.0074669999999999997
-0.0079830000000000005,-0.067736000000000005,0.66503199999999996
-0.139878,0.062565999999999997,-0.21196100000000001
-0.14827299999999999,0.045872999999999997,-0.29066999999999998
-0.16589699999999999,0.033789,-0.213473
-0.041771999999999997,0.121934,0.43797999999999998
0.109205,-0.048064000000000003,0.30680099999999999
