0.064386,-0.094866,0.731763
0.085304,-0.084786,0.736334
-0.142713,-0.019134,0.096611
-0.332926,0.019792,-0.080014
0.093667,-0.012745,-0.907580
0.065229,-0.011275,-0.914899
0.158303,-0.045684,-0.946161
0.149763,-0.010050,-0.945914
0.167812,-0.026725,-0.933769
0.004491,-0.134798,0.061041
0.003114,-0.113642,0.090569
0.059161,-0.059811,-0.927364
0.069800,-0.076526,-0.909021
0.061661,-0.041947,-0.915501
0.112091,0.020066,0.034496
0.096546,0.013128,0.082585
0.123961,0.003926,0.086867
0.139835,-0.037194,0.103877
0.157491,-0.040727,0.041340
0.141571,-0.001825,0.041209
-0.055096,-0.088101,0.564953
-0.110452,-0.067191,0.553874
-0.070496,-0.098202,0.549281
-0.157725,-0.122383,-0.042758
0.067782,-0.133180,-0.279829
0.092894,-0.149381,-0.203638
0.049480,-0.138587,-0.197989
0.058271,-0.120750,0.475575
0.024555,-0.113793,0.490240
0.013746,-0.103324,0.334263
0.146971,-0.047007,-0.271266
0.149467,-0.023622,-0.191986
0.161429,-0.065256,-0.196486
0.100442,-0.011261,-0.310166
0.094557,0.006650,-0.264677
0.128620,-0.014327,-0.268429
0.091623,-0.046233,0.688637
0.071679,-0.079846,0.701511
0.052175,-0.082277,0.647731
0.025859,-0.007179,-0.101426
0.025426,-0.030248,-0.036515
0.045542,0.008605,-0.025873
-0.213293,0.023169,0.189770
-0.209076,0.021562,0.238782
-0.191516,-0.001196,0.226156
0.105127,-0.078093,-0.446406
-0.165975,-0.054866,-0.918744
-0.158766,-0.021990,-0.922775
-0.166540,-0.036863,-0.906847
-0.022426,-0.043883,0.593917
-0.059036,-0.028338,0.571144
-0.113914,-0.071711,0.149155
-0.085867,-0.076393,0.185071
-0.100978,-0.037483,0.181017
-0.129349,0.019861,0.080996
-0.116014,0.008870,0.119392
0.053632,-0.023030,-0.354494
0.063901,-0.013397,-0.330733
0.136222,-0.102684,-0.486984
0.121351,-0.090663,-0.452165
0.127551,-0.111699,-0.448882
0.080188,0.047414,0.638237
-0.087118,-0.004705,0.213466
-0.095807,-0.018125,0.295136
-0.077547,0.023643,0.277494
-0.226680,0.017015,0.138500
-0.244508,0.039331,0.151856
0.080291,-0.129354,-0.348970
0.103854,-0.135601,-0.283631
-0.011720,-0.115155,0.472244
-0.069831,-0.113050,0.471515
0.050668,0.093913,0.664793
0.040175,0.096607,0.662995
-0.206308,-0.224112,-0.924023
-0.206018,-0.207677,-0.866338
-0.226900,-0.210229,-0.924240
0.138502,-0.021524,-0.913598
-0.045321,-0.019743,-0.004673
-0.064120,0.014890,-0.028169
-0.056866,0.008841,0.031427
0.010525,-0.088976,-0.107905
0.020345,-0.108080,-0.042028
0.015916,-0.062317,-0.043924
-0.001880,-0.113336,0.030435
-0.196073,0.020455,-0.907624
-0.083540,0.061009,0.509626
-0.091438,0.022193,0.530583
-0.051283,0.040842,0.528822
0.062122,-0.108537,0.566025
-0.182925,-0.077306,-0.927393
-0.212345,-0.124918,-0.929156
-0.219008,-0.059606,-0.932176
0.055228,0.100150,0.725020
0.030387,-0.001069,0.842715
0.011183,0.011641,0.835059
0.028717,-0.027350,0.833824
-0.172763,-0.037351,-0.933189
-0.090740,-0.101165,0.398906
-0.108700,-0.104094,0.487332
-0.030762,0.044114,0.693727
-0.365998,0.087131,-0.103314
0.087853,-0.088651,-0.884501
0.107254,-0.120802,-0.875748
-0.024054,0.074548,0.502265
0.059805,0.084499,0.647338
-0.237407,-0.124360,-0.930815
-0.253338,-0.081014,-0.930961
-0.017830,-0.091821,-0.006147
-0.028974,-0.132258,-0.002679
-0.263873,-0.036679,-0.929477
-0.215911,-0.016199,-0.933617
0.004019,0.006908,0.618371
-0.102616,0.025590,0.078114
0.288047,-0.031258,0.030323
0.277088,-0.012602,0.035106
0.287558,-0.013610,0.000559
0.261105,-0.087009,0.266758
0.244795,-0.092861,0.285134
0.240208,-0.092834,0.256215
0.006304,-0.016728,0.824389
-0.207545,-0.081138,-0.528922
-0.222739,-0.104450,-0.583845
-0.216762,-0.110257,-0.528145
0.168951,-0.090492,0.569320
0.120093,-0.063157,0.583521
0.113957,-0.082864,0.583642
0.150641,-0.123913,-0.117408
0.138506,-0.139987,-0.037178
0.114993,-0.148311,-0.118183
0.063589,0.070633,0.627294
-0.024177,0.076986,0.705947
-0.024500,0.069764,0.733166
-0.019121,0.081961,0.717030
0.020941,0.019537,0.032241
0.001772,0.007350,-0.002590
-0.005775,0.030134,0.032798
0.029442,-0.024209,-0.003320
0.019585,-0.007161,0.000020
0.045245,0.002617,0.033366
0.163851,-0.107062,-0.035506
0.168786,-0.063578,-0.031019
0.159877,-0.087250,0.036356
-0.014482,-0.009034,0.650661
-0.013648,-0.017096,0.609657
0.058212,0.002232,0.621400
0.224635,-0.008494,0.253002
0.226450,-0.018709,0.288324
0.253610,-0.009907,0.264452
0.167979,-0.087440,-0.114415
-0.096355,-0.131851,-0.475823
-0.092121,-0.123781,-0.522588
-0.093421,-0.100740,-0.476788
-0.080433,0.061347,0.371028
-0.151096,-0.124045,-0.284417
-0.115062,-0.125279,-0.280323
-0.132483,-0.138077,-0.205260
-0.096691,-0.092442,-0.523973
-0.104670,-0.075569,-0.478458
0.007680,0.069584,0.501300
0.033815,0.068921,0.499239
0.006748,0.083246,0.466645
-0.170937,-0.202714,-0.915955
-0.169083,-0.165006,-0.913747
-0.166064,-0.181340,-0.892227
0.155876,-0.057464,0.576275
0.119511,-0.026728,0.572998
-0.181970,-0.047155,-0.333019
-0.168680,-0.020912,-0.317597
-0.102633,-0.086044,-0.441682
-0.324765,0.050586,-0.061102
-0.336418,0.033841,-0.083018
-0.342532,0.054764,-0.082078
0.079371,0.086639,0.384433
0.112759,0.099216,0.393619
0.105352,0.073961,0.382403
0.145032,-0.129523,0.030655
-0.094523,-0.063722,0.318805
-0.032188,0.081200,0.379757
-0.053003,0.069618,0.343222
-0.005154,-0.104068,0.559103
0.020767,0.092197,0.631512
-0.035196,-0.090394,0.248228
-0.253313,-0.001582,-0.929696
-0.141116,-0.174186,-0.478803
-0.114155,-0.157998,-0.477093
-0.126291,-0.149175,-0.443629
-0.167440,-0.119472,-0.205494
0.115068,-0.102227,0.574459
0.148843,0.088539,0.410421
0.131964,0.089829,0.395809
0.130257,0.115751,0.423307
-0.023910,-0.024654,0.583431
-0.007757,0.022452,0.820084
-0.024537,0.030265,0.796412
-0.016579,-0.008130,0.802326
0.034532,0.103057,0.706072
0.254269,-0.066284,0.144066
0.226624,-0.066730,0.184825
0.232138,-0.043130,0.142330
-0.168366,-0.007869,-0.930638
-0.180730,0.010731,-0.930865
0.087662,0.028336,-0.028148
0.072131,0.017600,0.031416
0.034698,0.104121,0.689557
0.156484,-0.017341,-0.028327
-0.000002,-0.113125,0.115657
-0.007518,-0.112942,0.090283
0.209170,-0.083044,0.560330
0.200641,-0.109620,0.551082
0.166512,-0.120299,0.542411
-0.011691,0.090607,0.742148
0.025228,-0.051961,0.817646
-0.000518,-0.044388,0.801108
0.089359,0.081753,0.748588
-0.036774,-0.059379,-0.045225
-0.045250,-0.026266,-0.038111
-0.033191,-0.053655,-0.017557
-0.026667,0.079061,0.681421
0.044637,-0.078750,0.691993
-0.130910,-0.187510,-0.528229
-0.364122,0.026150,-0.111891
-0.075187,0.025880,0.173281
-0.066220,0.024113,0.222504
-0.043035,0.037302,0.215892
0.142796,-0.000557,-0.105700
0.164714,-0.041471,-0.109692
0.059879,0.023726,-0.102614
0.134869,0.118072,0.455712
0.018122,0.041876,0.101044
0.123332,0.006723,-0.189525
-0.088709,-0.137422,0.121836
-0.092486,-0.106102,0.155168
-0.107932,-0.132280,-0.440281
-0.041043,0.043538,0.161694
-0.006735,-0.089664,0.004929
-0.010141,-0.112833,0.030152
-0.106583,-0.089935,0.452948
-0.092335,-0.047620,0.240371
0.019049,-0.082293,0.635716
0.106667,0.025099,-0.104162
-0.169531,-0.168138,-0.480980
-0.163207,-0.195991,-0.531941
-0.033801,0.040592,0.732143
-0.024045,0.068157,0.761025
-0.019030,0.065262,0.786726
-0.006971,0.092828,0.771731
-0.055595,-0.050856,-0.261775
-0.073026,-0.036168,-0.307644
-0.070311,-0.015790,-0.259983
0.020896,-0.073832,0.791371
-0.221063,0.014130,-0.929077
-0.180567,-0.144742,-0.876995
-0.167694,-0.174391,-0.851437
-0.112835,-0.067662,-0.436704
-0.098084,-0.067420,-0.394896
-0.271208,-0.017213,-0.916588
-0.261446,-0.035275,-0.903514
0.130053,0.016955,-0.027843
0.205437,-0.028580,0.239041
0.207826,-0.027004,0.278641
0.038000,0.003920,-0.182475
-0.011280,0.070087,0.354416
-0.211993,-0.145649,-0.528124
-0.204321,-0.117941,-0.482594
-0.082879,-0.115096,-0.272764
-0.088512,-0.132169,-0.199081
0.260293,-0.085346,0.240967
-0.092537,-0.010722,-0.310079
-0.098989,0.011571,-0.261967
0.046595,0.099755,0.673238
0.013373,0.063898,0.361966
0.028987,0.053538,0.304959
-0.005988,0.055237,0.297196
0.086413,-0.137158,-0.406821
0.051348,-0.126763,-0.344705
0.057616,0.034539,0.532802
0.080254,0.013374,0.554254
0.101288,0.028487,0.536484
0.095188,0.014693,0.289810
0.068536,0.044093,0.301983
0.099476,0.026854,0.330563
0.031372,-0.106406,-0.335553
-0.011107,0.057990,0.809324
0.002879,0.047689,0.827387
0.013851,0.071579,0.824915
0.154566,-0.102824,-0.200372
-0.181187,-0.062945,-0.528346
-0.205556,-0.079786,-0.585954
0.030966,-0.127158,-0.113702
0.000458,0.085626,0.801833
-0.033793,0.000330,0.767694
-0.033042,-0.020246,0.725542
-0.023371,-0.035253,0.767869
0.018322,0.015364,0.566224
-0.005134,-0.065830,0.765655
-0.034613,0.036388,0.765885
0.037178,0.066521,0.356279
-0.149586,-0.060345,-0.526788
-0.172412,-0.070638,-0.587251
-0.242108,-0.139443,-0.916278
-0.255306,-0.099908,-0.917976
0.249372,-0.024057,0.297055
0.078369,0.020925,-0.184767
0.089407,0.004003,0.657286
0.097111,-0.007059,0.682491
0.082980,-0.017613,0.656567
0.129154,-0.134542,-0.203213
-0.060207,-0.084974,-0.266345
-0.058019,-0.104943,-0.193242
-0.098405,-0.108420,-0.440568
0.061144,0.074258,0.383470
0.308332,-0.024804,0.121476
0.300651,-0.047830,0.119799
0.304789,-0.027389,0.044798
0.021997,0.041043,0.208426
-0.192733,-0.149532,-0.481453
-0.192956,-0.180586,-0.531056
0.002643,-0.014268,-0.016157
-0.008749,-0.015407,-0.017938
-0.076033,0.039575,0.324137
-0.176565,-0.091817,-0.911517
-0.168197,-0.006130,-0.905911
0.286832,0.016019,0.011694
-0.158540,-0.056575,-0.475922
0.040516,-0.090347,0.713538
-0.003528,0.076829,0.624563
0.118276,0.121292,0.424087
0.092620,0.106688,0.395524
0.158672,-0.125783,0.501273
0.116627,-0.128138,0.481360
-0.167423,-0.066704,-0.444100
-0.175063,-0.084956,-0.418277
-0.134917,-0.119392,-0.348697
-0.117359,-0.069208,-0.525583
-0.139722,-0.073236,-0.588261
-0.337128,0.013017,-0.042297
-0.350583,0.047994,-0.045637
-0.358426,0.019007,-0.088621
0.031517,0.031457,0.617888
0.031269,0.012030,0.618952
0.002853,0.020758,0.628619
-0.019839,0.080014,0.649854
0.037227,-0.119924,-0.272335
-0.188271,-0.215110,-0.936347
-0.181623,-0.216443,-0.917280
-0.187277,-0.067507,-0.483296
-0.179750,-0.100355,-0.281058
-0.111437,-0.097247,0.526891
-0.201929,-0.089061,-0.483451
-0.161086,-0.023269,-0.353240
-0.151883,0.016177,0.035076
-0.166678,-0.020715,0.034260
0.021079,-0.107875,-0.192213
0.019406,0.033451,0.839866
-0.008853,-0.060179,-0.018790
-0.055258,0.129285,0.408897
-0.063200,0.118273,0.389361
-0.085815,0.136647,0.415752
0.014305,0.046120,0.610021
-0.184340,-0.077954,-0.449548
-0.068841,-0.135274,-0.046691
-0.041291,-0.104551,-0.043419
-0.052696,-0.138575,-0.017852
-0.083341,0.113776,0.385873
-0.076596,0.087442,0.375227
-0.101962,0.107225,0.386510
-0.046424,0.126307,0.427848
0.076790,-0.055793,0.629027
-0.230008,-0.196508,-0.937541
-0.239597,-0.179076,-0.922708
-0.179872,-0.202899,-0.862053
-0.190872,-0.098360,-0.446363
0.097864,-0.152050,-0.040787
0.142946,-0.070745,0.378951
-0.213522,-0.112882,-0.864896
-0.219733,-0.076859,-0.876161
-0.233646,-0.110080,-0.891261
0.050231,0.103108,0.435032
0.026688,0.078623,0.419197
0.036687,0.082508,0.468403
0.015782,-0.056577,-0.016669
0.001516,-0.092983,-0.005771
0.057359,0.097062,0.403447
-0.358552,0.030646,-0.091045
-0.097693,0.132896,0.413992
0.128348,-0.117958,0.409057
-0.111810,-0.022290,0.359939
0.117709,-0.005428,0.725625
-0.098985,-0.090150,-0.410531
-0.098401,0.135917,0.445729
0.076103,-0.086480,0.593582
-0.109163,0.078010,0.383875
-0.366804,0.041916,-0.087976
-0.285926,0.021770,0.023206
-0.298863,0.020239,-0.009959
-0.297224,0.049934,0.001082
0.030193,0.054613,0.839335
-0.361194,0.020907,-0.136243
-0.167048,0.008739,-0.925143
-0.136059,-0.100497,0.461138
-0.149159,-0.149946,-0.441552
-0.119024,-0.127153,-0.408759
0.034134,-0.143806,-0.016124
0.014808,-0.107274,-0.021882
0.076637,-0.024612,0.616234
-0.189736,-0.118494,-0.922816
-0.177757,-0.128167,-0.909044
-0.181799,-0.150831,-0.929709
-0.233608,-0.159841,-0.934405
-0.270332,-0.060474,-0.919402
-0.172462,-0.141771,-0.443218
0.006354,0.106068,0.742592
0.018752,0.103213,0.722662
-0.187551,-0.123612,-0.445239
-0.092251,-0.151647,-0.006165
-0.118154,-0.139270,-0.044903
-0.370468,0.092597,-0.124270
0.004520,0.080307,0.414296
-0.026599,0.103360,0.400043
-0.015712,0.108146,0.432230
0.036393,0.013860,0.567171
0.068849,0.089589,0.709545
0.308517,0.015689,-0.051795
0.314899,-0.015631,-0.070870
0.006952,-0.067115,-0.186703
0.009587,-0.047868,-0.101681
0.015137,0.096845,0.662660
-0.091953,0.022499,0.104096
-0.075230,0.019253,0.070402
0.091852,0.081581,0.697634
0.095657,0.068696,0.688558
0.079735,0.087263,0.677474
-0.366977,0.048252,-0.095747
-0.065419,0.008718,0.554256
0.013642,-0.029404,-0.182834
0.056074,0.094413,0.677997
0.298536,-0.002723,0.133578
0.305633,-0.000303,0.058736
-0.105572,0.116443,0.463027
-0.086530,0.122254,0.468127
0.035757,0.107632,0.676734
-0.193661,-0.081894,-0.874634
0.198783,-0.050365,0.270120
0.042579,-0.097640,0.739922
0.019716,-0.090893,0.728043
-0.008385,0.039889,0.529491
0.039107,0.095055,0.652451
0.039691,0.092233,0.639573
0.087633,0.083864,0.707743
0.251586,0.004594,0.217784
0.282074,-0.009784,0.225521
0.100202,0.012948,0.675178
0.103559,0.001915,0.692223
-0.072920,0.008886,-0.184746
-0.113012,0.030338,-0.187616
-0.127197,-0.143612,0.017214
0.030231,-0.077389,0.686690
-0.158260,0.020866,-0.192711
-0.171302,-0.000546,-0.270919
-0.184684,-0.006695,-0.195339
-0.021752,0.105996,0.464085
0.120775,-0.079426,0.328045
-0.128521,-0.059037,-0.474501
0.279379,0.005029,0.176918
0.249382,0.006690,0.165952
0.132298,-0.060527,-0.331648
0.120902,-0.033356,-0.315727
0.340220,-0.019169,-0.078864
-0.164218,-0.110368,-0.347937
0.303573,-0.047988,0.169704
0.301650,-0.017695,0.178299
0.296348,-0.040830,0.221326
-0.373039,0.071366,-0.106416
-0.297007,0.004407,0.017902
0.226435,-0.022550,0.335742
0.324493,0.018492,-0.072894
-0.366075,0.063048,-0.110519
-0.042514,-0.065865,-0.187473
-0.048377,-0.027830,-0.184378
-0.037071,-0.046163,-0.103853
0.027879,0.112875,0.740362
0.115064,-0.189312,-0.859712
0.122033,-0.195848,-0.768058
0.094797,-0.215363,-0.875937
0.082861,0.071421,0.655564
0.093892,0.045529,0.666045
0.103918,0.032527,0.701962
0.348905,0.002845,-0.078086
0.222567,-0.089955,0.275962
0.092557,-0.122376,-0.768805
0.106076,-0.140591,-0.840517
0.084229,-0.138291,-0.837278
-0.036332,-0.030428,-0.011963
-0.039117,-0.086941,-0.109988
0.114659,-0.097401,-0.420133
0.118269,-0.116438,-0.411496
-0.356954,0.012808,-0.118175
0.003241,0.095188,0.705489
-0.157380,-0.050322,-0.422316
-0.142255,-0.040757,-0.427086
-0.191356,-0.021819,-0.114497
-0.197386,-0.046982,-0.199758
0.012356,-0.134753,-0.001713
-0.013252,0.094912,0.670447
0.003657,0.089443,0.643957
-0.166615,-0.121433,-0.409887
-0.367785,0.100139,-0.133980
-0.361696,0.094537,-0.125245
0.092563,0.008623,0.141978
0.115290,-0.005963,0.125208
0.088987,0.011040,0.108412
-0.116951,0.108451,0.399628
-0.126836,0.072893,0.406346
-0.122834,0.105057,0.420958
-0.054273,0.128198,0.450575
-0.095627,0.093123,0.485271
-0.112201,0.052387,0.491814
-0.192274,-0.060631,0.425494
-0.169020,-0.084092,0.466965
-0.183868,-0.047343,0.477204
0.189645,-0.043166,0.315973
0.107186,0.016277,0.703236
-0.136618,0.017054,-0.267185
0.112344,-0.123294,0.534972
-0.125392,0.035300,0.456680
-0.147805,-0.000744,-0.312300
-0.115688,0.078785,0.468966
-0.190175,-0.031344,-0.273519
0.100285,-0.096061,0.317494
0.107092,-0.061568,0.247306
0.023164,-0.073437,-0.332948
0.016245,-0.087278,-0.266071
0.002027,-0.107362,0.156530
-0.099013,-0.107455,-0.404157
0.068702,0.067168,0.506686
0.108450,0.082395,0.498856
0.081132,0.095571,0.487352
0.204091,-0.026143,0.325212
0.012787,-0.052754,-0.261559
0.025166,-0.039466,-0.307806
0.023805,0.042201,0.529002
-0.091214,-0.033694,-0.343133
-0.106858,-0.015801,-0.353733
-0.114246,-0.006620,-0.332712
0.275517,0.004412,0.045586
0.255364,0.001564,0.113510
0.289734,0.016192,0.047038
0.015396,0.107688,0.778360
0.041104,0.111177,0.781932
0.018388,-0.156334,0.031123
0.038046,-0.162683,0.005568
0.250505,-0.017029,0.101940
-0.139832,-0.026882,0.371056
-0.138477,-0.047960,0.366974
-0.127275,0.069095,0.438665
-0.195391,-0.067303,-0.119256
-0.142141,-0.096879,0.503274
-0.166292,-0.069601,0.511373
-0.116034,0.111986,0.443739
-0.065326,0.096090,0.490772
-0.369848,0.024156,-0.134051
-0.144606,-0.133938,-0.121616
-0.179004,-0.105617,-0.121750
-0.178964,-0.081972,-0.347521
0.101957,-0.063752,0.734224
0.047948,-0.075551,-0.527805
0.064033,-0.066838,-0.476525
0.080564,-0.069147,-0.529953
-0.191535,-0.085178,-0.203303
-0.367161,0.071630,-0.091033
-0.097043,-0.141722,-0.120414
0.350556,0.024257,-0.074786
-0.061066,-0.122578,-0.116301
0.060449,0.099608,0.467745
0.143017,-0.041259,0.370449
0.207228,-0.060960,0.231787
0.212426,-0.035697,0.189055
-0.339455,0.009981,-0.082016
-0.050712,0.096288,0.379305
0.082423,-0.087186,0.246415
0.065785,-0.102706,0.196242
0.093135,-0.088562,0.190678
-0.147159,-0.126912,-0.405718
-0.174999,-0.189247,-0.935291
0.278338,0.008447,0.124361
0.066268,-0.159223,-0.844545
0.057032,-0.143185,-0.771151
0.094201,-0.066785,-0.478619
0.121330,-0.205716,-0.676192
0.094299,-0.216341,-0.683098
0.105351,-0.211809,-0.760564
0.230647,-0.083488,0.229478
0.039198,-0.081378,-0.479946
0.050807,-0.074567,-0.438002
0.336810,0.009374,-0.034689
-0.368160,0.063431,-0.084802
-0.019237,-0.052976,0.726208
0.007135,-0.074204,0.697203
-0.105526,-0.119719,-0.344549
0.108000,-0.051565,0.187323
0.218477,-0.083640,0.249943
0.070697,-0.211839,-0.687739
0.083004,-0.215896,-0.773558
-0.074383,-0.070016,-0.332754
0.095988,-0.017445,-0.326216
0.117268,-0.087065,0.155855
0.336710,0.053981,-0.077599
0.342541,0.045687,-0.067876
0.082613,-0.074496,0.598145
0.050018,-0.163181,-0.772501
-0.338502,0.070917,-0.075704
-0.039880,0.105053,0.481827
-0.083326,-0.102163,-0.335479
-0.099645,-0.054629,-0.398571
-0.119208,0.003064,-0.311962
0.312639,-0.018468,0.009063
-0.001122,-0.077101,0.730376
0.115333,-0.031181,0.297485
0.081745,0.009629,0.231277
-0.166208,-0.119286,-0.753571
-0.187724,-0.131862,-0.828645
0.257089,-0.081073,0.192506
0.114124,-0.130853,-0.758227
0.127541,-0.149821,-0.765047
-0.017425,0.008502,-0.002808
0.122183,-0.079914,-0.486670
-0.353991,0.087433,-0.104690
-0.335985,0.082721,-0.035306
-0.343390,0.090618,-0.071590
-0.359685,0.083952,-0.077636
-0.066870,0.123194,0.467062
0.116486,-0.164600,-0.846317
0.131693,-0.171356,-0.765428
-0.120703,-0.045033,-0.424964
0.204951,-0.073967,0.269773
0.095801,-0.118729,0.160845
-0.193956,-0.068250,-0.277241
0.047082,0.085460,0.630221
0.097900,-0.019937,0.213269
0.283935,-0.068102,0.155505
0.281238,-0.053589,0.102035
0.059365,-0.181460,-0.858859
0.084179,-0.159884,-0.443059
0.229881,-0.012996,0.151398
-0.019964,-0.012917,-0.016555
0.097629,0.066421,0.713348
-0.155328,-0.012296,0.348721
-0.150982,-0.009200,0.379518
0.049707,-0.188579,-0.688113
0.066505,-0.207219,-0.764969
0.285992,-0.070350,0.207634
0.279007,-0.066239,0.259898
0.276396,-0.033520,0.269754
0.271162,-0.060224,0.299897
-0.187613,-0.203649,-0.592779
-0.209081,-0.194597,-0.669638
-0.183753,-0.206984,-0.677303
0.184673,-0.037525,0.362472
0.204000,-0.026202,0.374526
0.037904,-0.158083,-0.685294
0.054784,-0.188263,-0.774923
0.347400,-0.017167,-0.115287
-0.033036,0.018575,0.696293
0.252266,-0.071851,0.394465
0.243052,-0.094321,0.386421
0.260877,-0.077701,0.341933
0.222759,-0.006144,0.202689
-0.241162,-0.045437,0.275311
-0.242177,-0.051470,0.248979
-0.223697,-0.059379,0.267954
-0.168265,-0.060836,-0.392613
-0.164778,-0.043569,-0.392697
0.116204,-0.160158,-0.890161
0.125786,-0.118556,-0.904044
-0.213472,-0.178676,-0.587906
-0.225995,-0.166810,-0.662149
-0.131033,-0.088060,0.418835
-0.156720,-0.079866,0.382998
-0.179547,0.001669,0.310724
-0.166076,-0.017432,0.302581
-0.189033,0.001009,0.264802
-0.150589,-0.030789,-0.397162
-0.225809,-0.138026,-0.583298
-0.229278,-0.135075,-0.658760
-0.169365,0.002606,0.439246
-0.178320,-0.103541,-0.409882
0.054636,0.030652,0.218871
0.342174,0.007452,-0.126270
0.094731,0.014135,-0.919027
0.321408,-0.026221,-0.072629
0.330290,-0.025400,-0.087664
-0.012552,-0.133725,0.060502
0.088553,-0.122194,-0.872208
-0.168216,-0.086168,0.414757
0.322241,-0.019345,-0.085661
0.322937,-0.008803,-0.083065
0.176983,-0.058954,0.355107
0.172193,-0.050373,0.384211
0.263484,-0.081598,0.293918
0.073998,-0.002025,0.578519
0.086651,0.118638,0.414646
-0.211144,-0.220354,-0.935839
-0.205157,-0.184477,-0.938462
-0.155798,-0.207023,-0.594251
-0.161314,-0.203697,-0.681211
0.080161,0.116703,0.433132
0.110446,0.126349,0.434954
0.246394,-0.094694,0.332642
0.346906,0.012105,-0.111356
0.072872,-0.126719,-0.762114
0.347045,-0.013567,-0.125782
-0.139921,-0.011344,-0.354650
0.033729,0.012938,0.845895
0.018272,-0.087967,0.758284
0.044697,-0.092303,0.769929
0.074931,-0.112830,-0.899872
0.138988,0.008863,-0.931432
0.337872,-0.015747,-0.128312
-0.128232,-0.024651,-0.393605
-0.125169,-0.008476,-0.353283
-0.226249,-0.161229,-0.756479
0.121281,-0.199771,-0.904702
0.077886,0.060086,0.348154
-0.201835,-0.202504,-0.752921
-0.168667,-0.071527,0.345901
-0.218391,-0.185687,-0.759320
0.048111,-0.005273,0.845699
-0.180776,-0.023601,0.256864
0.046552,-0.141997,-0.044324
0.335441,-0.024103,-0.109624
0.259764,-0.042357,0.097147
0.164057,-0.070009,-0.936088
0.105543,-0.018872,0.704048
0.351081,0.001659,-0.113555
-0.010123,-0.091610,0.236239
0.145078,0.097028,0.474155
-0.206383,0.011954,0.273087
0.222794,-0.104590,0.373156
0.192347,-0.106544,0.398462
0.199240,-0.099042,0.361267
0.118158,0.007037,-0.942799
0.094101,0.017629,-0.930966
0.248524,-0.033107,0.343835
-0.034368,0.003743,0.693836
0.261688,-0.054178,0.346209
0.264498,-0.039818,0.304741
0.065684,-0.150514,-0.117652
0.109541,-0.034134,-0.351617
-0.190314,-0.073495,0.355587
0.109899,-0.218032,-0.936203
0.223790,-0.098681,0.321910
0.201716,-0.088145,0.313852
0.084330,-0.052791,0.600185
0.083559,-0.033522,0.589664
0.071395,-0.150809,-0.885351
-0.143952,-0.081090,0.532385
0.172476,-0.048267,0.566275
0.123017,0.000876,0.555179
0.120404,-0.006859,0.564012
-0.311377,0.034878,0.047512
